(15, 120.328125, 452.5)
(15, 121.359375, 448.0)
(15, 122.6875, 444.75)
(15, 124.015625, 441.5)
(15, 125.5, 438.75)
(15, 126.859375, 436.5)
(15, 128.03125, 434.0)
(15, 129.609375, 431.75)
(15, 130.71875, 430.0)
(15, 131.984375, 428.75)
(15, 133.359375, 427.0)
(15, 134.671875, 425.75)
(15, 136.34375, 425.0)
(15, 137.484375, 424.5)
(15, 138.796875, 424.25)
(15, 140.234375, 424.0)
(15, 141.40625, 424.5)
(15, 142.71875, 424.75)
(15, 144.1875, 424.5)
(15, 145.40625, 425.0)
(15, 146.84375, 425.75)
(15, 147.9375, 426.75)
(15, 149.265625, 428.25)
(15, 150.640625, 429.5)
(15, 151.96875, 431.0)
(15, 153.375, 433.5)
(15, 154.59375, 435.0)
(15, 155.828125, 438.0)
(15, 157.09375, 440.25)
(15, 158.578125, 443.25)
(15, 159.625, 446.25)
(15, 161.015625, 449.75)
(15, 162.34375, 453.0)
(15, 163.6875, 456.75)
(15, 164.71875, 461.75)
(15, 166.21875, 466.0)
(15, 167.4375, 470.75)
(15, 168.609375, 476.25)
(15, 170.203125, 482.0)
(15, 171.484375, 487.75)
(15, 172.4375, 494.75)
(15, 173.890625, 501.5)
(15, 175.25, 507.5)
(15, 176.5, 515.75)
(15, 177.671875, 524.75)
(15, 178.984375, 532.5)
(12, 219.015625, 2128.0)
(12, 220.265625, 2384.0)
(10, 221.5625, 2620.25)
(15, 222.8125, 2760.75)
(15, 224.140625, 2752.5)
(15, 225.578125, 2251.0)
(15, 227.0, 1810.0)
(15, 228.375, 1765.25)
(15, 229.6875, 1740.0)
(15, 230.953125, 1726.5)
(15, 232.296875, 1720.5)
(15, 233.59375, 1722.25)
(15, 234.953125, 1736.75)
(15, 236.21875, 1755.5)
(15, 237.53125, 1788.0)
(12, 238.796875, 1867.25)
(15, 239.875, 2771.25)
(15, 241.15625, 2780.75)
(15, 242.5, 2790.25)
(15, 243.796875, 2807.75)
(15, 245.109375, 2821.75)
(15, 246.421875, 2833.0)
(15, 247.71875, 2856.75)
(15, 249.03125, 2874.5)
(15, 250.359375, 2898.5)
(15, 251.609375, 2918.0)
(15, 252.953125, 2937.25)
(15, 254.25, 2976.25)
(15, 255.546875, 3001.0)
(15, 256.859375, 3032.0)
(15, 258.1875, 3069.5)
(15, 259.484375, 3101.25)
(15, 260.75, 3143.5)
(15, 262.078125, 3192.0)
(15, 263.375, 3233.5)
(15, 264.703125, 3279.5)
(15, 265.984375, 3324.75)
(15, 267.28125, 3382.5)
(15, 268.609375, 3438.75)
(15, 269.90625, 3498.0)
(15, 271.21875, 3561.5)
(15, 272.515625, 3633.75)
(15, 276.984375, 690.25)
(15, 278.375, 672.5)
(15, 279.609375, 656.0)
(15, 281.078125, 639.0)
(15, 282.515625, 621.75)
(15, 283.9375, 604.5)
(15, 285.078125, 589.25)
(15, 286.546875, 577.5)
(15, 288.03125, 567.75)
(15, 289.171875, 564.25)
(15, 292.40625, 3350.5)
(15, 293.71875, 3313.0)
(15, 295.046875, 3276.0)
(15, 296.34375, 3239.0)
(15, 297.65625, 3236.0)
(15, 298.875, 3203.5)
(15, 300.203125, 3177.0)
(15, 301.53125, 3149.5)
(15, 302.8125, 3121.75)
(15, 304.15625, 3102.5)
(15, 305.46875, 3082.5)
(15, 306.78125, 3069.0)
(15, 308.09375, 3050.5)
(15, 309.390625, 3039.25)
(15, 310.6875, 3017.5)
(15, 312.015625, 3008.75)
(15, 313.328125, 2999.0)
(15, 314.640625, 2992.75)
(15, 315.984375, 2987.75)
(15, 317.265625, 2981.75)
(15, 318.59375, 2981.0)
(15, 319.890625, 2978.5)
(15, 321.21875, 2978.25)
(15, 322.59375, 2980.5)
(15, 323.890625, 2983.5)
(15, 325.21875, 2985.0)
(15, 326.5, 2990.5)
(15, 327.828125, 2998.75)
(15, 329.140625, 3010.0)
(15, 330.453125, 3017.75)
(15, 331.765625, 3032.5)
(15, 333.09375, 3044.5)
(15, 334.40625, 3061.0)
(15, 335.71875, 3076.75)
(15, 337.03125, 3095.75)
(14, 339.71875, 2690.25)
(15, 342.265625, 3191.5)
(15, 343.578125, 3226.5)
(15, 344.890625, 3253.25)
(15, 346.171875, 3290.0)
(15, 347.515625, 3317.25)
(15, 348.8125, 3366.0)
(15, 350.125, 3398.25)

(15, 351.453125, 3438.75)
(15, 352.75, 3494.25)
(15, 354.046875, 3540.75)
(15, 355.359375, 3598.25)
(15, 356.6875, 3643.5)
(15, 358.0, 3720.75)
(15, 359.296875, 3782.25)
(15, 0.59375, 3849.5)
(15, 1.90625, 3857.25)
(15, 3.234375, 3721.75)
(8, 4.5625, 3631.5)
(15, 5.890625, 3541.5)
(15, 7.1875, 3560.75)
(15, 8.484375, 3643.5)
(15, 9.8125, 3726.0)
(15, 12.40625, 3901.25)
(7, 13.71875, 4025.75)
(15, 15.015625, 4218.0)
(15, 16.3125, 4317.25)
(15, 17.65625, 4460.5)
(15, 18.9375, 4648.25)
(9, 21.5625, 4953.5)
(12, 22.875, 4884.5)
(15, 24.203125, 4837.0)
(15, 25.5, 4780.0)
(15, 26.828125, 4741.25)
(15, 28.140625, 4692.5)
(12, 29.453125, 4639.75)
(12, 30.78125, 4605.75)
(15, 32.09375, 4572.25)
(15, 33.40625, 4539.75)
(15, 34.734375, 4515.0)
(13, 36.046875, 4491.25)
(15, 37.34375, 4462.75)
(15, 38.6875, 4444.75)
(15, 40.0, 4433.0)
(15, 41.3125, 4417.25)
(15, 42.609375, 4398.0)
(15, 43.953125, 4369.0)
(15, 45.28125, 4357.25)
(15, 47.921875, 3770.75)
(15, 49.25, 3736.25)
(15, 50.5625, 3740.0)
(15, 51.859375, 3764.75)
(15, 54.46875, 4354.25)
(15, 55.78125, 4346.75)
(15, 61.265625, 2384.5)
(15, 62.6875, 2104.25)
(15, 64.09375, 1894.0)
(13, 65.46875, 1722.5)
(15, 66.859375, 1573.25)
(15, 68.265625, 1451.75)
(15, 69.625, 1348.25)
(15, 71.046875, 1262.25)
(15, 72.359375, 1181.75)
(15, 73.796875, 1113.25)
(15, 75.1875, 1055.0)
(15, 76.5625, 999.75)
(15, 77.9375, 951.0)
(15, 79.375, 907.5)
(15, 80.640625, 872.75)
(15, 82.015625, 838.25)
(15, 83.46875, 806.75)
(15, 84.9375, 779.25)
(15, 86.359375, 754.0)
(15, 87.703125, 728.75)
(15, 89.09375, 708.5)
(15, 90.625, 687.75)
(15, 91.984375, 668.5)
(15, 93.34375, 651.75)
(15, 94.71875, 636.75)
(15, 96.078125, 590.25)
(15, 97.515625, 577.25)
(15, 98.875, 565.0)
(15, 100.3125, 552.25)
(15, 101.734375, 542.0)
(15, 103.09375, 532.75)
(15, 104.421875, 523.0)
(15, 105.71875, 515.25)
(15, 107.234375, 506.0)
(15, 108.53125, 498.25)
(15, 109.90625, 492.25)
(15, 111.296875, 485.25)
(15, 112.40625, 479.25)
(15, 113.921875, 473.75)
(15, 115.21875, 468.5)
(15, 116.671875, 463.25)
(15, 117.875, 458.75)
(15, 119.078125, 454.25)
(15, 120.390625, 450.25)
(15, 121.734375, 447.0)
(15, 123.21875, 443.25)
(15, 124.515625, 440.75)
(15, 126.015625, 438.5)
(15, 127.15625, 436.0)
(15, 128.59375, 432.5)
(15, 130.03125, 431.25)
(15, 131.0625, 429.75)
(15, 132.625, 427.75)
(15, 133.984375, 427.0)
(15, 135.265625, 425.75)
(15, 136.84375, 425.0)
(15, 138.109375, 424.5)
(15, 139.171875, 424.0)
(15, 140.5, 424.25)
(15, 142.03125, 424.75)
(15, 143.171875, 424.5)
(15, 144.421875, 424.75)
(15, 145.671875, 425.25)
(15, 147.140625, 426.0)
(15, 148.359375, 427.25)
(15, 149.90625, 428.5)
(15, 151.09375, 430.0)
(15, 152.5, 432.0)
(15, 153.546875, 433.75)
(15, 154.859375, 435.5)
(15, 156.078125, 438.75)
(15, 157.453125, 441.5)
(15, 158.75, 444.5)
(15, 160.0625, 447.25)
(15, 161.359375, 450.5)
(15, 162.859375, 454.75)
(15, 164.203125, 458.75)
(15, 165.421875, 463.25)
(15, 166.671875, 468.0)
(15, 168.046875, 473.25)
(15, 169.28125, 478.25)
(15, 170.328125, 485.25)
(15, 171.78125, 490.25)
(15, 172.9375, 496.25)
(15, 174.234375, 503.5)
(15, 175.5, 510.75)
(15, 176.890625, 519.25)
(15, 178.234375, 527.25)
(12, 219.453125, 2218.25)
(11, 220.734375, 2500.25)
(15, 221.984375, 2758.75)
(15, 223.34375, 2754.5)
(15, 227.484375, 1788.75)
(15, 228.8125, 1753.25)
(15, 230.15625, 1733.5)
(15, 231.46875, 1721.5)
(15, 232.796875, 1720.5)
(15, 234.125, 1726.75)
(15, 235.390625, 1741.0)
(15, 236.734375, 1767.75)
(15, 238.015625, 1812.0)
(15, 240.359375, 2776.25)
(15, 241.671875, 2784.5)
(15, 243.0, 2798.25)
(15, 244.28125, 2810.75)
(15, 245.609375, 2830.0)
(15, 246.890625, 2847.75)
(15, 248.21875, 2861.25)
(15, 249.515625, 2882.0)
(15, 250.8125, 2907.5)
(15, 252.125, 2969.0)
(15, 253.4375, 2953.5)
(15, 254.71875, 2986.25)
(15, 256.046875, 3011.75)
(15, 257.359375, 3048.0)
(15, 258.65625, 3082.75)
(15, 259.953125, 3120.75)
(15, 261.25, 3166.25)
(15, 262.578125, 3210.25)
(15, 263.875, 3253.5)
(15, 265.1875, 3299.5)
(15, 266.484375, 3353.25)
(15, 267.8125, 3398.5)
(15, 269.109375, 3465.25)
(15, 270.40625, 3528.0)
(15, 271.734375, 3590.5)
(15, 273.015625, 3657.5)
(15, 276.140625, 704.75)
(15, 277.546875, 682.5)
(15, 278.875, 666.0)
(15, 280.203125, 649.5)
(15, 281.578125, 631.0)
(15, 283.09375, 612.75)
(15, 284.34375, 598.0)
(15, 285.71875, 584.25)
(15, 286.984375, 573.0)
(15, 288.453125, 565.75)
(13, 289.609375, 567.0)
(15, 291.5625, 3383.75)
(15, 292.890625, 3330.75)
(15, 294.203125, 3297.0)
(15, 295.546875, 3260.75)
(15, 296.84375, 3227.75)
(15, 298.140625, 3223.0)
(15, 299.375, 3191.75)
(15, 300.703125, 3165.0)
(15, 302.015625, 3140.5)
(15, 303.34375, 3113.5)
(15, 304.640625, 3099.5)
(15, 305.953125, 3076.5)
(15, 307.28125, 3064.5)
(15, 308.609375, 3047.5)
(15, 309.90625, 3032.0)
(15, 311.234375, 3014.75)
(15, 312.5625, 3006.5)
(15, 313.859375, 2998.0)
(15, 315.15625, 2989.0)
(15, 316.484375, 2985.0)
(15, 317.78125, 2982.75)
(15, 319.109375, 2980.25)
(15, 320.421875, 2980.75)
(15, 321.734375, 2979.5)
(15, 323.109375, 2977.75)
(15, 324.390625, 2983.0)
(15, 325.71875, 2985.25)
(15, 327.015625, 2993.25)
(15, 328.34375, 2996.0)
(15, 329.640625, 3011.5)
(15, 330.96875, 3025.75)
(15, 332.3125, 3034.5)
(15, 333.59375, 3054.0)
(15, 334.921875, 3064.75)
(15, 336.21875, 3085.5)
(15, 337.53125, 3100.75)
(15, 338.921875, 2761.5)
(15, 340.265625, 2619.5)
(15, 342.78125, 3210.25)
(15, 344.078125, 3234.25)
(15, 345.40625, 3265.5)
(15, 346.71875, 3305.0)
(15, 348.015625, 3337.0)
(15, 349.328125, 3379.25)
(15, 350.640625, 3414.0)
